fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
test-07094.jpg,0.293766668,1,1,0,0,0,0,1,1,0,0,0
test-07095.jpg,0.48380064,1,0,0,0,0,0,1,0,0,0,1
test-07096.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07097.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07098.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07099.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07100.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07101.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07102.jpg,0.299705918,1,0,0,0,0,0,1,1,0,0,0
test-07103.jpg,0.284667471,1,1,0,0,1,0,0,0,0,0,0
test-07104.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07105.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07106.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07107.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07108.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07109.jpg,0.400734881,1,0,0,0,0,0,0,0,0,0,0
test-07110.jpg,0.207203205,1,1,0,0,0,0,1,0,0,0,0
test-07111.jpg,0.45106138,1,1,0,0,0,0,1,1,0,0,0
test-07112.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07114.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07115.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07116.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07117.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07118.jpg,0.298502244,1,1,0,0,0,0,0,0,0,0,0
test-07119.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07120.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07121.jpg,0.495829895,1,0,0,0,0,0,1,0,0,0,0
test-07122.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07123.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07124.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07125.jpg,0.230769783,1,1,1,0,0,0,1,0,0,0,0
test-07126.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07127.jpg,0.428642269,1,0,0,0,0,0,1,1,0,0,0
test-07128.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07129.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07130.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07131.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07132.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07133.jpg,0.295477086,1,1,0,0,0,0,1,0,0,0,0
test-07134.jpg,0.407123116,1,1,0,0,0,0,1,1,0,0,0
test-07135.jpg,0.542151861,1,1,0,0,0,0,1,1,0,0,0
test-07136.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07137.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07138.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07139.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07140.jpg,0.323269662,1,1,0,0,0,0,1,0,0,0,0
test-07141.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07142.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07144.jpg,0.426784863,1,0,0,0,0,0,1,0,0,0,0
test-07145.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07146.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07147.jpg,0.299729334,1,1,0,0,0,0,1,1,0,0,0
test-07148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07149.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07150.jpg,0.401960673,1,1,0,0,0,0,1,1,0,0,0
test-07151.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07152.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07153.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07154.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07155.jpg,0.211735198,1,1,0,0,0,0,0,0,0,0,0
test-07156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07158.jpg,0.419886364,1,1,0,0,0,0,1,1,0,0,0
test-07159.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07161.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07162.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07163.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07164.jpg,0.441904276,1,1,0,0,0,0,1,1,0,0,0
test-07165.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07166.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07167.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07168.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07169.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07170.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07171.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07172.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07173.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07174.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07175.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07176.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07177.jpg,0.339286309,1,1,0,0,0,0,0,0,0,0,1
test-07178.jpg,0.746188495,1,0,0,0,0,0,1,1,1,0,0
test-07179.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07180.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07181.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07182.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07183.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07184.jpg,0.472482071,1,1,0,0,0,0,1,1,1,0,0
test-07185.jpg,0.215284771,1,1,0,0,0,0,1,0,0,0,0
test-07186.jpg,0.282747214,1,1,0,0,0,0,1,0,0,0,0
test-07187.jpg,0.362873845,1,1,0,0,0,0,1,1,0,0,0
test-07188.jpg,0.298890566,1,1,0,0,0,0,1,1,0,0,0
test-07189.jpg,0.390768833,1,0,0,0,0,0,1,0,0,0,0
test-07190.jpg,0.409639665,1,1,0,0,0,0,1,0,0,1,0
test-07191.jpg,0.46253482,1,0,0,0,0,0,1,0,0,0,0
test-07192.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07193.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07194.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07195.jpg,0.426353814,1,1,0,0,0,0,0,0,0,1,0
test-07196.jpg,0.370430219,1,1,0,0,0,0,1,0,0,0,0
test-07197.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07198.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07199.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07200.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07201.jpg,0.226990911,1,1,0,0,0,0,1,0,0,0,0
test-07202.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07203.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07204.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07205.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07206.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07207.jpg,0.141305323,1,1,0,0,0,0,0,0,0,0,0
test-07208.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07209.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07210.jpg,0.531091562,1,0,0,0,0,0,1,1,0,1,0
test-07211.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07212.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07213.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07214.jpg,0.181197583,1,1,0,0,0,0,0,0,0,0,0
test-07215.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07216.jpg,0.224696669,1,1,0,0,0,0,1,0,0,0,0
test-07217.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07218.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07219.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07220.jpg,0.364076928,1,1,0,0,0,0,1,1,0,0,0
test-07221.jpg,0.357390202,1,1,0,0,0,0,1,1,0,0,0
test-07222.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07223.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07224.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07225.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07226.jpg,0.53055752,1,0,0,0,0,0,1,1,0,0,1
test-07227.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07228.jpg,0.239537379,1,1,0,0,0,0,1,0,0,0,0
test-07229.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07230.jpg,0.309964135,1,1,0,0,0,1,1,0,0,0,0
test-07231.jpg,0.499885106,1,1,0,0,0,0,1,1,0,0,1
test-07232.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07233.jpg,0.556768133,1,1,0,0,1,0,1,0,0,0,0
test-07234.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07235.jpg,0.382912157,1,1,0,0,0,0,1,1,0,0,0
test-07236.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07237.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07238.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07239.jpg,0.293016055,1,1,0,0,0,0,1,0,0,0,0
test-07240.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07241.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07242.jpg,0.28220229,1,1,0,0,0,0,1,0,0,0,0
test-07243.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07244.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07245.jpg,0.381258646,1,0,0,0,0,0,1,1,0,0,0
test-07246.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07247.jpg,0.382572573,1,1,1,0,0,0,1,1,1,0,0
test-07248.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07249.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07250.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07251.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07252.jpg,0.505183427,1,1,0,0,0,0,1,0,0,0,0
test-07253.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07254.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07255.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07256.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07257.jpg,0.330613338,1,1,0,0,0,0,1,1,0,0,0
test-07258.jpg,0.345599858,1,1,0,0,0,0,1,0,0,0,0
test-07259.jpg,0.177843494,1,1,0,0,0,0,0,0,0,0,1
test-07260.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07261.jpg,0.448642119,1,1,0,0,0,0,0,0,0,0,0
test-07262.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07263.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07264.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07265.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07266.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07267.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07268.jpg,0.304908014,1,1,0,0,0,0,1,0,0,0,0
test-07269.jpg,0.246062244,1,1,0,0,0,0,1,1,0,0,0
test-07270.jpg,0.36542363,1,1,0,0,0,0,0,0,0,0,0
test-07271.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07272.jpg,0.431544373,1,0,0,0,0,0,1,0,0,0,0
test-07273.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07274.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07275.jpg,0.684970342,1,1,0,0,0,0,1,1,0,0,0
test-07276.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07277.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07278.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07279.jpg,0.42682256,1,0,0,0,0,0,1,0,0,1,0
test-07280.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07281.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07282.jpg,0.431390315,1,1,1,0,0,0,1,0,0,1,0
test-07283.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07284.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07285.jpg,0.393814585,1,1,0,0,0,1,1,1,0,0,0
test-07286.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07287.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07288.jpg,0.374435925,1,1,0,0,0,0,1,0,0,0,0
test-07289.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07290.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07291.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07292.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07293.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07294.jpg,0.380123758,1,1,0,0,0,0,1,1,0,0,0
test-07295.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07296.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07297.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07298.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07299.jpg,0.382166761,1,1,0,0,1,0,0,0,0,0,0
test-07300.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07301.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07302.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07303.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07304.jpg,0.248932043,1,1,0,0,0,0,0,0,0,0,0
test-07305.jpg,0.124613057,1,1,1,0,0,0,1,0,0,0,0
test-07306.jpg,0.384060765,1,1,0,0,0,0,1,0,0,0,0
test-07307.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07308.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07309.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07310.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07311.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07312.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07313.jpg,0.176580506,1,1,0,0,0,0,0,0,0,0,0
test-07314.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07315.jpg,0.497360159,1,1,0,0,0,0,1,1,0,0,0
test-07316.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07317.jpg,0.391090217,1,1,0,0,0,0,1,0,0,0,0
test-07318.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07319.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07320.jpg,0.715093447,1,1,0,1,0,0,1,1,1,0,0
test-07321.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07322.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07323.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07324.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07325.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07326.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07327.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07328.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07329.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07330.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07331.jpg,0.176847945,1,1,0,0,0,0,1,0,0,0,0
test-07332.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07333.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07334.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07335.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07336.jpg,0.454325519,1,1,0,0,0,0,1,0,0,1,0
test-07337.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07338.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07339.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07340.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07341.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07342.jpg,0.497376172,1,1,0,0,0,0,1,0,0,0,1
test-07343.jpg,0.356237127,1,1,0,0,0,0,1,0,1,0,0
test-07344.jpg,0.195214302,1,1,0,0,0,0,1,0,0,0,0
test-07345.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07346.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07347.jpg,0.567374255,1,0,0,0,1,0,1,0,0,0,0
test-07348.jpg,0.336914302,1,1,0,0,0,0,1,1,0,0,0
test-07349.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07351.jpg,0.204656936,1,1,0,0,0,0,0,0,0,0,0
test-07352.jpg,0.468414344,1,0,0,0,0,0,1,0,0,0,0
test-07353.jpg,0.515977699,1,1,0,0,0,1,1,1,0,0,0
test-07354.jpg,0.444161334,1,1,0,0,0,0,1,1,0,0,0
test-07355.jpg,0.489571665,1,1,0,0,0,0,1,0,0,0,0
test-07356.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07357.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07358.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07359.jpg,0.298268068,1,1,0,0,0,0,1,0,0,0,0
test-07360.jpg,0.423635824,1,1,0,0,0,0,1,1,0,0,0
test-07361.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07363.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07364.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07365.jpg,0.388166209,1,1,0,0,0,0,1,1,0,0,0
test-07366.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07367.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07369.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07370.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07371.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07372.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07373.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07374.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07375.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07376.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07377.jpg,0.230619387,1,1,0,0,0,0,1,0,0,0,0
test-07378.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07379.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07380.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07381.jpg,0.476053248,1,1,0,0,0,0,1,1,1,0,0
test-07382.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07383.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07384.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07386.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07387.jpg,0.433661194,1,1,0,0,0,0,1,0,0,0,0
test-07388.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07389.jpg,0.145669919,1,1,0,0,0,0,0,0,0,0,0
test-07390.jpg,0.299246306,1,1,1,0,0,0,1,0,1,0,0
test-07391.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07393.jpg,0.527321057,1,1,0,0,1,0,1,0,1,0,1
test-07394.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07395.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07397.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07398.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07399.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07400.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07401.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07402.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07403.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07404.jpg,0.308401244,1,0,0,0,0,0,1,0,0,0,0
test-07405.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07406.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07407.jpg,0.335330042,1,1,0,0,0,0,1,0,0,0,0
test-07408.jpg,0.64989836,1,0,0,1,1,0,1,0,0,0,0
test-07409.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07410.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07411.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07412.jpg,0.449820286,1,1,0,0,1,0,1,1,0,0,0
test-07413.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07414.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07415.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07416.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07417.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07418.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07419.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07420.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07421.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07422.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07423.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07424.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07425.jpg,0.252591919,1,1,0,0,0,0,1,0,0,0,0
test-07426.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07427.jpg,0.313285557,1,1,0,0,0,0,0,0,0,0,0
test-07428.jpg,0.319425647,1,1,0,0,0,0,1,0,0,0,0
test-07429.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07430.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07431.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07432.jpg,0.385936798,1,1,0,0,0,0,1,1,0,0,0
test-07433.jpg,0.276581311,1,1,0,0,0,0,1,0,0,0,0
test-07434.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07435.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07436.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07437.jpg,0.282646875,1,1,0,0,0,0,1,1,0,0,0
test-07438.jpg,0.190057701,1,1,0,0,0,0,1,1,0,0,0
test-07439.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07440.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07441.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07442.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07443.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07444.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07445.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07446.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07447.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07448.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07449.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07450.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07451.jpg,0.432547251,1,0,0,0,0,0,1,0,0,0,0
test-07452.jpg,0.226616657,1,0,0,0,0,0,1,0,0,1,0
test-07453.jpg,0.796427974,1,0,0,1,0,0,0,0,0,1,0
test-07454.jpg,0.307578922,1,1,0,0,0,0,1,0,0,1,0
test-07455.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07456.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07457.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07458.jpg,0.643072525,1,0,0,0,1,0,0,0,0,0,0
test-07459.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07460.jpg,0.740315546,1,0,0,1,0,0,0,0,0,0,0
test-07461.jpg,0.398817101,1,1,0,0,0,0,1,1,0,1,0
test-07462.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07463.jpg,0.447918832,1,1,0,0,0,0,1,1,0,0,0
test-07464.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07465.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07466.jpg,0.528019765,1,0,0,0,0,0,0,0,0,0,0
test-07467.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07468.jpg,0.415835682,1,1,0,0,0,0,1,1,0,0,0
test-07469.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07470.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07471.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07472.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07473.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07474.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07475.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07476.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07477.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07478.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07479.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07480.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07481.jpg,0.310397506,1,1,0,0,0,0,1,0,0,0,0
test-07482.jpg,0.327069624,1,1,0,0,0,0,1,0,0,1,0
test-07483.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07484.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07485.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07486.jpg,0.564764353,1,0,0,0,0,0,1,0,0,1,1
test-07487.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07488.jpg,0.156559174,1,1,0,0,0,0,0,0,0,0,0
test-07489.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07490.jpg,0.471144871,1,0,0,1,1,0,1,0,0,0,0
test-07491.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07492.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07493.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07494.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07495.jpg,0.308684008,1,1,0,0,0,0,1,1,0,0,0
test-07496.jpg,0.343964574,1,0,0,0,0,0,1,0,0,0,0
test-07497.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07498.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07499.jpg,0.507365257,1,1,0,0,0,0,1,1,0,0,0
test-07500.jpg,0,0,0,0,0,0,0,0,0,0,0,0
test-07501.jpg,0,0,0,0,0,0,0,0,0,0,0,0
