fname,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting
train-29009.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29010.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29011.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29012.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29013.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29014.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29015.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29016.jpg,0.115879136,1,1,0,0,0,1,0,0,0,0,0
train-29017.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29018.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29019.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29020.jpg,0.415495951,1,1,0,0,0,0,1,0,0,0,0
train-29021.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29022.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29023.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29024.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29025.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29026.jpg,0.35218295,1,1,0,0,0,0,1,0,0,0,0
train-29027.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29028.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29029.jpg,0.500029357,1,1,0,0,0,0,1,0,0,0,0
train-29030.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29031.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29032.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29033.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29034.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29035.jpg,0.383466116,1,1,0,0,0,0,1,0,0,0,1
train-29036.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29037.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29038.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29039.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29040.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29041.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29042.jpg,0.287883972,1,1,0,0,0,0,1,0,0,0,0
train-29043.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29044.jpg,0.442834812,1,0,0,0,0,0,0,0,0,0,0
train-29045.jpg,0.388419935,1,1,0,0,0,0,1,0,0,1,0
train-29046.jpg,0.137004419,1,1,0,0,0,0,0,0,1,0,0
train-29047.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29048.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29049.jpg,0.345809364,1,1,0,0,0,0,1,0,0,0,0
train-29050.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29051.jpg,0.258836661,1,1,0,0,0,0,1,1,0,0,0
train-29052.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29053.jpg,0.260567162,1,1,0,0,0,0,1,0,0,0,0
train-29054.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29055.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29056.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29057.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29058.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29059.jpg,0.25807806,1,1,0,0,0,0,1,0,0,0,0
train-29060.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29061.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29062.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29063.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29064.jpg,0.486009242,1,1,0,0,1,0,1,1,0,1,0
train-29065.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29066.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29067.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29068.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29069.jpg,0.686422584,1,0,0,0,1,0,1,0,0,0,0
train-29070.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29071.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29072.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29073.jpg,0.184710645,1,1,0,0,0,0,1,0,0,0,0
train-29074.jpg,0.399696932,1,1,0,0,0,0,1,0,0,0,1
train-29075.jpg,0.376190258,1,1,0,0,0,0,1,1,0,0,0
train-29076.jpg,0.206830388,1,1,0,0,0,0,1,0,0,0,0
train-29077.jpg,0.376668074,1,0,0,1,0,0,0,0,0,0,0
train-29078.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29079.jpg,0.690193345,1,0,0,1,0,0,1,0,0,1,0
train-29080.jpg,0.163530703,1,1,0,0,0,0,0,0,0,0,0
train-29081.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29082.jpg,0.188788232,1,1,0,0,0,0,1,0,0,0,0
train-29083.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29084.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29085.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29086.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29087.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29088.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29089.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29090.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29091.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29092.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29093.jpg,0.366429653,1,1,0,0,0,0,0,0,1,0,0
train-29094.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29095.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29096.jpg,0.283651355,1,1,0,0,0,0,1,0,0,0,0
train-29097.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29098.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29099.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29100.jpg,0.508938698,1,1,0,0,0,0,1,1,0,0,0
train-29101.jpg,0.461660646,1,1,0,0,0,0,1,0,0,0,0
train-29102.jpg,0.219219762,1,1,0,0,0,0,0,0,0,0,0
train-29103.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29104.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29105.jpg,0.327259918,1,1,0,0,0,0,1,1,0,0,0
train-29106.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29107.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29108.jpg,0.395385024,1,1,0,0,0,0,1,1,1,0,0
train-29109.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29110.jpg,0.509795251,1,1,0,0,0,0,1,0,0,0,0
train-29111.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29112.jpg,0.341888954,1,1,0,0,0,0,1,0,0,0,0
train-29113.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29114.jpg,0.528529108,1,1,0,0,1,0,1,1,1,0,1
train-29115.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29116.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29117.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29118.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29119.jpg,0.885739063,1,0,0,1,0,0,1,1,0,0,0
train-29120.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29121.jpg,0.373776537,1,1,0,0,0,0,1,0,0,0,0
train-29122.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29123.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29124.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29125.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29126.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29127.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29128.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29129.jpg,0.420930625,1,1,0,0,0,0,1,0,0,0,0
train-29130.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29131.jpg,0.772322087,1,0,0,1,0,0,0,0,0,1,0
train-29132.jpg,0.200161362,1,1,1,0,0,0,0,0,0,0,0
train-29133.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29134.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29135.jpg,0.363891097,1,1,0,0,0,0,1,1,0,0,0
train-29136.jpg,0.206077109,1,1,0,0,0,0,0,0,0,0,0
train-29137.jpg,0.415943437,1,1,0,0,0,0,1,1,0,0,1
train-29138.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29139.jpg,0.363493949,1,1,0,0,0,0,1,1,0,0,0
train-29140.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29141.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29142.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29143.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29144.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29145.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29146.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29147.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29148.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29149.jpg,0.182734416,1,0,0,0,0,0,0,0,1,0,0
train-29150.jpg,0.200719638,1,1,0,0,0,0,1,0,0,0,0
train-29151.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29152.jpg,0.367737598,1,1,0,0,0,0,1,1,0,0,0
train-29153.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29154.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29155.jpg,0.354973044,1,1,0,0,0,0,1,0,0,0,0
train-29156.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29157.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29158.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29159.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29160.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29161.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29162.jpg,0.304480669,1,1,0,0,0,0,0,0,0,0,0
train-29163.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29164.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29165.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29166.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29167.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29168.jpg,0.389326878,1,1,0,0,0,0,1,1,0,0,1
train-29169.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29170.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29171.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29172.jpg,0.472426594,1,1,0,0,0,1,1,0,0,1,0
train-29173.jpg,0.434251283,1,1,0,0,0,0,1,0,0,0,0
train-29174.jpg,0.336490168,1,1,0,0,0,0,1,0,0,0,0
train-29175.jpg,0.55626264,1,0,0,0,1,0,0,0,0,0,0
train-29176.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29177.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29178.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29179.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29180.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29181.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29182.jpg,0.295017239,1,1,0,0,0,0,0,0,0,0,0
train-29183.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29184.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29185.jpg,0.384213432,1,1,0,0,0,0,1,1,0,0,0
train-29186.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29187.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29188.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29189.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29190.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29191.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29192.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29193.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29194.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29195.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29196.jpg,0.321484202,1,1,0,0,0,0,0,0,0,0,0
train-29197.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29198.jpg,0.361049095,1,1,0,0,0,0,1,1,0,1,0
train-29199.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29200.jpg,0.307480279,1,1,0,0,0,0,1,1,0,0,0
train-29201.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29202.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29203.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29204.jpg,0.389256584,1,1,0,0,0,0,1,1,0,0,0
train-29205.jpg,0.398785792,1,1,0,0,0,0,1,1,0,0,0
train-29206.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29207.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29208.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29209.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29210.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29211.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29212.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29213.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29214.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29215.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29216.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29217.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29218.jpg,0.42060067,1,1,0,0,0,0,1,1,0,0,0
train-29219.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29220.jpg,0.412820304,1,1,0,0,0,0,1,0,0,0,1
train-29221.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29222.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29223.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29224.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29225.jpg,0.170677823,1,1,0,0,0,0,0,0,0,0,0
train-29226.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29227.jpg,0.292818922,1,1,0,0,0,0,1,0,0,0,0
train-29228.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29229.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29230.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29231.jpg,0.723731192,1,0,0,1,1,0,0,0,0,1,0
train-29232.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29233.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29234.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29235.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29236.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29237.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29238.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29239.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29240.jpg,0.43225763,1,1,0,0,0,0,1,1,1,0,0
train-29241.jpg,0.218394197,1,1,0,0,0,0,1,1,0,0,0
train-29242.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29243.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29244.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29245.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29246.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29247.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29248.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29249.jpg,0.251348963,1,1,0,0,0,0,0,0,0,1,0
train-29250.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29251.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29252.jpg,0.327318375,1,1,0,0,0,0,1,0,0,1,0
train-29253.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29254.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29255.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29256.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29257.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29258.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29259.jpg,0.348679309,1,1,0,0,0,0,0,0,0,0,0
train-29260.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29261.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29262.jpg,0.501639363,1,1,1,0,0,0,1,1,0,1,0
train-29263.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29264.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29265.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29266.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29267.jpg,0.235791479,1,1,0,0,0,0,1,0,0,0,0
train-29268.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29269.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29270.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29271.jpg,0.396680102,1,0,0,0,1,0,1,1,0,0,0
train-29272.jpg,0.156261262,1,1,0,0,0,0,0,0,0,0,0
train-29273.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29274.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29275.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29276.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29277.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29278.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29279.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29280.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29281.jpg,0.321524766,1,1,0,0,0,0,1,1,0,0,0
train-29282.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29283.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29284.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29285.jpg,0.340416629,1,1,0,0,0,0,1,1,1,0,0
train-29286.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29287.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29288.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29289.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29290.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29291.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29292.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29293.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29294.jpg,0.555908801,1,1,0,0,0,0,1,0,0,0,0
train-29295.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29296.jpg,0.391523695,1,0,0,0,0,0,1,0,1,0,0
train-29297.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29298.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29299.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29300.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29301.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29302.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29303.jpg,0.435393465,1,1,0,0,0,0,1,1,1,0,0
train-29304.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29305.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29306.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29307.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29308.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29309.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29310.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29311.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29312.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29313.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29314.jpg,0.341242233,1,0,0,0,0,0,1,1,0,0,0
train-29315.jpg,0.14749059,1,1,0,0,0,0,0,0,1,0,0
train-29316.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29317.jpg,0.29979158,1,1,0,0,0,0,0,0,0,0,0
train-29318.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29319.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29320.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29321.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29322.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29323.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29324.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29325.jpg,0.14786614,1,1,0,0,0,0,1,1,0,0,0
train-29326.jpg,0.212005584,1,1,0,0,0,0,1,0,0,0,0
train-29327.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29328.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29329.jpg,0.380465282,1,1,0,0,0,0,1,0,0,0,0
train-29330.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29331.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29332.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29333.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29334.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29335.jpg,0.437629305,1,1,0,0,1,0,1,1,0,0,0
train-29336.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29337.jpg,0.442468344,1,1,0,0,0,0,1,1,0,0,0
train-29338.jpg,0.352895239,1,1,0,0,0,0,1,0,0,0,0
train-29339.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29340.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29341.jpg,0.470543875,1,1,0,0,0,0,1,1,0,0,0
train-29342.jpg,0.287287774,1,0,0,0,0,0,0,0,0,1,0
train-29343.jpg,0.209144475,1,0,0,0,0,0,0,0,0,0,1
train-29344.jpg,0.465569438,1,1,0,0,0,0,1,0,0,0,0
train-29345.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29346.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29347.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29348.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29349.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29350.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29351.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29352.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29353.jpg,0.334061624,1,0,0,0,0,0,0,0,0,0,1
train-29354.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29355.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29356.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29357.jpg,0.212498394,1,1,0,0,0,0,0,0,0,0,0
train-29358.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29359.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29360.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29361.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29362.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29363.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29364.jpg,0.258221275,1,1,1,0,0,0,1,0,0,0,0
train-29365.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29366.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29367.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29368.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29369.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29370.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29371.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29372.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29373.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29374.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29375.jpg,0.400271168,1,1,0,0,0,0,1,1,0,0,0
train-29376.jpg,0.222058678,1,1,0,0,0,0,0,0,1,0,0
train-29377.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29378.jpg,0.759687335,1,0,0,1,0,0,1,0,0,0,0
train-29379.jpg,0.747892547,1,0,0,1,0,0,1,1,0,0,0
train-29380.jpg,0.527473755,1,0,0,0,0,0,1,0,0,0,0
train-29381.jpg,0.220733081,1,1,0,0,0,0,1,0,0,0,0
train-29382.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29383.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29384.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29385.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29386.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29387.jpg,0.487439278,1,1,0,0,0,0,0,0,0,0,0
train-29388.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29389.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29390.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29391.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29392.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29393.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29394.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29395.jpg,0.346281959,1,1,0,0,0,0,0,0,0,1,1
train-29396.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29397.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29398.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29399.jpg,0.182460495,1,0,0,0,0,0,1,0,0,0,0
train-29400.jpg,0.710726899,1,0,0,0,1,0,0,0,0,1,0
train-29401.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29402.jpg,0.229366709,1,1,0,0,0,0,1,0,0,0,0
train-29403.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29404.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29405.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29406.jpg,0.160072975,1,1,0,0,0,0,1,0,0,0,0
train-29407.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29408.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29409.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29410.jpg,0.477879467,1,1,0,0,0,0,1,0,0,0,0
train-29411.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29412.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29413.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29414.jpg,0.282777593,1,1,0,0,0,0,0,0,0,0,0
train-29415.jpg,0.261392906,1,1,0,0,0,0,0,0,0,0,0
train-29416.jpg,0,0,0,0,0,0,0,0,0,0,0,0
train-29417.jpg,0,0,0,0,0,0,0,0,0,0,0,0
