fname	protest	violence	sign	photo	fire	police	children	group_20	group_100	flag	night	shouting
test-06932.jpg	1	0.24216409751	1	0	0	0	0	0	0	0	0	0
test-06933.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06934.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06935.jpg	1	0.508384355765	0	0	0	0	0	1	1	0	0	0
test-06936.jpg	1	0.190919643139	1	0	0	0	0	1	0	0	0	0
test-06937.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06938.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06939.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06940.jpg	1	0.409286599919	1	0	1	1	0	0	0	1	0	0
test-06941.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06942.jpg	1	0.490493382059	1	0	0	0	0	1	1	0	0	0
test-06943.jpg	1	0.403845309639	1	0	0	0	0	1	0	0	0	0
test-06944.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06945.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06946.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06947.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06948.jpg	1	0.209270182201	1	0	0	0	0	0	0	0	0	0
test-06949.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06950.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06951.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06952.jpg	1	0.40779431808	1	0	0	0	0	1	0	0	0	0
test-06953.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06954.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06955.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06956.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06957.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06958.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06959.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06960.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06961.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06962.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06963.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06964.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06965.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06966.jpg	1	0.473359739708	1	0	0	0	0	1	1	1	0	1
test-06967.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06968.jpg	1	0.312485610196	0	0	0	0	0	1	0	0	0	0
test-06969.jpg	1	0.302440448736	1	0	0	0	0	1	0	0	0	0
test-06970.jpg	1	0.367495178628	0	0	0	0	0	0	0	0	0	0
test-06971.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06972.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06973.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06974.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06975.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06976.jpg	1	0.346909516527	1	0	0	0	0	0	0	0	0	0
test-06977.jpg	1	0.398780779774	1	0	0	0	0	1	0	0	0	0
test-06978.jpg	1	0.345855330911	1	0	0	0	0	1	0	0	0	0
test-06979.jpg	1	0.398696845009	1	0	0	0	0	1	1	0	0	0
test-06980.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06981.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06982.jpg	1	0.16153735154100002	1	0	0	0	0	0	0	0	0	0
test-06983.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06984.jpg	1	0.403780001119	1	0	0	0	0	1	0	0	0	0
test-06985.jpg	1	0.332076202642	0	0	0	0	0	1	1	0	0	0
test-06986.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06987.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06988.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06989.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06990.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06991.jpg	1	0.3838522668460001	1	0	0	0	0	1	0	0	0	0
test-06992.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06993.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06994.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06995.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06996.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06997.jpg	1	0.213073369386	1	0	0	0	0	1	0	0	0	0
test-06998.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-06999.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07000.jpg	1	0.306766740046	1	0	0	0	0	1	0	0	0	0
test-07001.jpg	1	0.16813895714000002	1	0	0	0	0	1	0	0	0	0
test-07002.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07003.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07004.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07005.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07006.jpg	1	0.277551714139	1	0	0	0	0	1	1	0	0	0
test-07007.jpg	1	0.310627386175	1	0	0	0	0	1	0	0	0	0
test-07008.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07009.jpg	1	0.357815742968	1	0	0	0	0	1	0	0	0	1
test-07010.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07011.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07012.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07013.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07014.jpg	1	0.441747921069	1	0	0	0	0	1	1	0	0	0
test-07015.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07016.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07017.jpg	1	0.264831309018	1	0	0	0	0	1	0	0	0	0
test-07018.jpg	1	0.425994347212	1	0	0	0	0	1	0	0	0	0
test-07019.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07020.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07021.jpg	1	0.44415233291	0	0	0	0	1	1	1	0	0	0
test-07022.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07023.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07024.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07025.jpg	1	0.368083509821	0	0	0	0	0	1	0	0	0	0
test-07026.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07027.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07028.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07029.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07030.jpg	1	0.392768220292	1	0	0	0	0	1	0	0	0	0
test-07031.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07032.jpg	1	0.5650502783879999	0	0	0	1	0	1	0	0	0	0
test-07033.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07034.jpg	1	0.547337599433	0	0	0	0	0	1	0	0	0	0
test-07035.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07036.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07037.jpg	1	0.34096376435099995	1	0	0	0	0	0	0	0	0	0
test-07038.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07039.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07040.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07041.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07042.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07043.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07044.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07045.jpg	1	0.401995444786	1	0	0	0	0	1	0	0	0	0
test-07046.jpg	1	0.538412840224	1	0	0	1	0	1	0	0	0	0
test-07047.jpg	1	0.283128757185	1	0	0	0	0	0	0	0	0	0
test-07048.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07049.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07050.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07051.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07052.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07053.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07054.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07055.jpg	1	0.521779471933	0	0	0	0	0	1	0	0	0	1
test-07056.jpg	1	0.414664324802	1	0	0	0	0	1	1	0	0	0
test-07057.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07058.jpg	1	0.300664227098	1	0	0	0	0	0	0	0	0	0
test-07059.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07060.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07061.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07062.jpg	1	0.426388851908	1	0	0	0	0	1	0	0	0	1
test-07063.jpg	1	0.483348108926	1	0	0	0	0	1	1	0	0	0
test-07064.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07065.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07066.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07067.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07068.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07069.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07070.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07071.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07072.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07073.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07074.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07075.jpg	1	0.10415071693499997	1	0	0	0	0	1	0	0	0	0
test-07076.jpg	1	0.1975313639	1	0	0	0	0	0	0	0	0	0
test-07077.jpg	1	0.659991055562	1	0	1	0	0	1	1	0	0	0
test-07078.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07079.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07080.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07081.jpg	1	0.392358585709	0	0	0	0	0	1	1	0	0	0
test-07082.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07083.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07084.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07085.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07086.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07087.jpg	1	0.326035704843	1	0	0	0	0	0	0	0	0	0
test-07088.jpg	1	0.206447743601	1	0	0	0	0	1	0	0	0	0
test-07089.jpg	1	0.163313173334	1	0	0	0	0	1	0	0	0	0
test-07090.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07091.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07092.jpg	1	0.471865876763	0	0	0	1	0	1	1	1	1	0
test-07093.jpg	1	0.207836217722	1	0	0	0	0	0	0	0	0	0
test-07094.jpg	1	0.293766668495	1	0	0	0	0	1	1	0	0	0
test-07095.jpg	1	0.483800640041	0	0	0	0	0	1	0	0	0	1
test-07096.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07097.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07098.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07099.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07100.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07101.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07102.jpg	1	0.299705918038	0	0	0	0	0	1	1	0	0	0
test-07103.jpg	1	0.284667470702	1	0	0	1	0	0	0	0	0	0
test-07104.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07105.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07106.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07107.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07108.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07109.jpg	1	0.400734880889	0	0	0	0	0	0	0	0	0	0
test-07110.jpg	1	0.20720320536	1	0	0	0	0	1	0	0	0	0
test-07111.jpg	1	0.451061380173	1	0	0	0	0	1	1	0	0	0
test-07112.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07113.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07114.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07115.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07116.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07117.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07118.jpg	1	0.298502243566	1	0	0	0	0	0	0	0	0	0
test-07119.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07120.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07121.jpg	1	0.495829895424	0	0	0	0	0	1	0	0	0	0
test-07122.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07123.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07124.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07125.jpg	1	0.2307697825	1	1	0	0	0	1	0	0	0	0
test-07126.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07127.jpg	1	0.428642268839	0	0	0	0	0	1	1	0	0	0
test-07128.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07129.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07130.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07131.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07132.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07133.jpg	1	0.295477085595	1	0	0	0	0	1	0	0	0	0
test-07134.jpg	1	0.4071231160980001	1	0	0	0	0	1	1	0	0	0
test-07135.jpg	1	0.542151860751	1	0	0	0	0	1	1	0	0	0
test-07136.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07137.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07138.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07139.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07140.jpg	1	0.323269662095	1	0	0	0	0	1	0	0	0	0
test-07141.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07142.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07143.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07144.jpg	1	0.4267848625720001	0	0	0	0	0	1	0	0	0	0
test-07145.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07146.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07147.jpg	1	0.29972933394900003	1	0	0	0	0	1	1	0	0	0
test-07148.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07149.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07150.jpg	1	0.401960672504	1	0	0	0	0	1	1	0	0	0
test-07151.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07152.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07153.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07154.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07155.jpg	1	0.211735198289	1	0	0	0	0	0	0	0	0	0
test-07156.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07157.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07158.jpg	1	0.419886364416	1	0	0	0	0	1	1	0	0	0
test-07159.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07160.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07161.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07162.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07163.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07164.jpg	1	0.441904275984	1	0	0	0	0	1	1	0	0	0
test-07165.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07166.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07167.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07168.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07169.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07170.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07171.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07172.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07173.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07174.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07175.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07176.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07177.jpg	1	0.33928630877800003	1	0	0	0	0	0	0	0	0	1
test-07178.jpg	1	0.7461884949490001	0	0	0	0	0	1	1	1	0	0
test-07179.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07180.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07181.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07182.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07183.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07184.jpg	1	0.472482070811	1	0	0	0	0	1	1	1	0	0
test-07185.jpg	1	0.215284770541	1	0	0	0	0	1	0	0	0	0
test-07186.jpg	1	0.282747213851	1	0	0	0	0	1	0	0	0	0
test-07187.jpg	1	0.362873844867	1	0	0	0	0	1	1	0	0	0
test-07188.jpg	1	0.29889056619000004	1	0	0	0	0	1	1	0	0	0
test-07189.jpg	1	0.3907688325	0	0	0	0	0	1	0	0	0	0
test-07190.jpg	1	0.409639664689	1	0	0	0	0	1	0	0	1	0
test-07191.jpg	1	0.462534819991	0	0	0	0	0	1	0	0	0	0
test-07192.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07193.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07194.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07195.jpg	1	0.426353813955	1	0	0	0	0	0	0	0	1	0
test-07196.jpg	1	0.370430218542	1	0	0	0	0	1	0	0	0	0
test-07197.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07198.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07199.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07200.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07201.jpg	1	0.226990911011	1	0	0	0	0	1	0	0	0	0
test-07202.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07203.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07204.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07205.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07206.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07207.jpg	1	0.141305323244	1	0	0	0	0	0	0	0	0	0
test-07208.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07209.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07210.jpg	1	0.5310915623770001	0	0	0	0	0	1	1	0	1	0
test-07211.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07212.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07213.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07214.jpg	1	0.181197583083	1	0	0	0	0	0	0	0	0	0
test-07215.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07216.jpg	1	0.224696668965	1	0	0	0	0	1	0	0	0	0
test-07217.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07218.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07219.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07220.jpg	1	0.364076928041	1	0	0	0	0	1	1	0	0	0
test-07221.jpg	1	0.357390202263	1	0	0	0	0	1	1	0	0	0
test-07222.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07223.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07224.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07225.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07226.jpg	1	0.530557519504	0	0	0	0	0	1	1	0	0	1
test-07227.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07228.jpg	1	0.239537378593	1	0	0	0	0	1	0	0	0	0
test-07229.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07230.jpg	1	0.30996413525	1	0	0	0	1	1	0	0	0	0
test-07231.jpg	1	0.499885106042	1	0	0	0	0	1	1	0	0	1
test-07232.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07233.jpg	1	0.556768133088	1	0	0	1	0	1	0	0	0	0
test-07234.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07235.jpg	1	0.382912157363	1	0	0	0	0	1	1	0	0	0
test-07236.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07237.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07238.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07239.jpg	1	0.293016054617	1	0	0	0	0	1	0	0	0	0
test-07240.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07241.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07242.jpg	1	0.282202289856	1	0	0	0	0	1	0	0	0	0
test-07243.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07244.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07245.jpg	1	0.381258645889	0	0	0	0	0	1	1	0	0	0
test-07246.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07247.jpg	1	0.382572573091	1	1	0	0	0	1	1	1	0	0
test-07248.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07249.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07250.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07251.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07252.jpg	1	0.505183426861	1	0	0	0	0	1	0	0	0	0
test-07253.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07254.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07255.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07256.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07257.jpg	1	0.330613338347	1	0	0	0	0	1	1	0	0	0
test-07258.jpg	1	0.345599857877	1	0	0	0	0	1	0	0	0	0
test-07259.jpg	1	0.177843494245	1	0	0	0	0	0	0	0	0	1
test-07260.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07261.jpg	1	0.448642119035	1	0	0	0	0	0	0	0	0	0
test-07262.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07263.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07264.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07265.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07266.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07267.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07268.jpg	1	0.30490801442800003	1	0	0	0	0	1	0	0	0	0
test-07269.jpg	1	0.246062244074	1	0	0	0	0	1	1	0	0	0
test-07270.jpg	1	0.365423629889	1	0	0	0	0	0	0	0	0	0
test-07271.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07272.jpg	1	0.431544372502	0	0	0	0	0	1	0	0	0	0
test-07273.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07274.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07275.jpg	1	0.6849703419050001	1	0	0	0	0	1	1	0	0	0
test-07276.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07277.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07278.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07279.jpg	1	0.426822560135	0	0	0	0	0	1	0	0	1	0
test-07280.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07281.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07282.jpg	1	0.431390314942	1	1	0	0	0	1	0	0	1	0
test-07283.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07284.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07285.jpg	1	0.39381458459	1	0	0	0	1	1	1	0	0	0
test-07286.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07287.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07288.jpg	1	0.374435925408	1	0	0	0	0	1	0	0	0	0
test-07289.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07290.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07291.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07292.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07293.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07294.jpg	1	0.380123758486	1	0	0	0	0	1	1	0	0	0
test-07295.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07296.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07297.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07298.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07299.jpg	1	0.382166761441	1	0	0	1	0	0	0	0	0	0
test-07300.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07301.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07302.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07303.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07304.jpg	1	0.248932042635	1	0	0	0	0	0	0	0	0	0
test-07305.jpg	1	0.12461305721	1	1	0	0	0	1	0	0	0	0
test-07306.jpg	1	0.384060765354	1	0	0	0	0	1	0	0	0	0
test-07307.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07308.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07309.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07310.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07311.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07312.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07313.jpg	1	0.17658050609	1	0	0	0	0	0	0	0	0	0
test-07314.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07315.jpg	1	0.497360158543	1	0	0	0	0	1	1	0	0	0
test-07316.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07317.jpg	1	0.39109021739	1	0	0	0	0	1	0	0	0	0
test-07318.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07319.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07320.jpg	1	0.7150934470999999	1	0	1	0	0	1	1	1	0	0
test-07321.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07322.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07323.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07324.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07325.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07326.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07327.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07328.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07329.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07330.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07331.jpg	1	0.176847945467	1	0	0	0	0	1	0	0	0	0
test-07332.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07333.jpg	0	-	-	-	-	-	-	-	-	-	-	-
test-07334.jpg	0	-	-	-	-	-	-	-	-	-	-	-
